"model_id_nativeness","model_comparison_id","analysis_group","nativeness_var","site_id","species_response","time_series","analysis_group_category","exclusion","random_effect","min_obs","max_obs","min_refs","max_refs","n_levels","formula_nativeness","formula_null","model_path_nativeness","model_path_null","i2_nativeness","i2_null","BIC_nativeness","BIC_null","min_sigma_nativeness","min_sigma_null","model_id_null","overfit","min_BIC","delta_BIC","preferred_model","LRT","LRT_pval","prop_variance_reduced"
"model_435","Dead_Vegetation_Herbivore_nativeness","Dead_Vegetation","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / species_response_tag / data_point_ID)",39,95,15,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_435.Rds","outputs/main_text/models/model_51.Rds",81.2970723110827,82.0138099021747,371.299568745554,367.809903980122,3.04559678929285e-08,0.00641579101028572,"model_51","no",371.299568745554,0,"yes",1.40817503451865,0.235359584255732,0.0332384042354737
"model_436","Dead_Vegetation_Herbivore_nativeness","Dead_Vegetation","Herbivore_nativeness","no","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",39,95,15,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_436.Rds","outputs/main_text/models/model_52.Rds",79.5728814299361,80.5636467495816,380.544154372511,377.134084264167,1.68555616508196e-08,0.00016423058354958,"model_52","no",371.299568745554,9.24458562695656,"no",1.48776969160701,0.222562827457065,0.0469064538476602
"model_437","Dead_Vegetation_Herbivore_nativeness","Dead_Vegetation","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / data_point_ID, ~1 | site_id)",39,95,15,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_437.Rds","outputs/main_text/models/model_53.Rds",81.3949941273309,82.1481796974107,394.954723290243,391.657159456179,3.36239110801053e-09,2.92222220383283e-09,"model_53","no",371.299568745554,23.6551545446886,"no",1.60027596588702,0.205864106730411,0.035828403264151
"model_439","Dead_Vegetation_Herbivore_nativeness","Dead_Vegetation","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",39,95,15,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_439.Rds","outputs/main_text/models/model_55.Rds",81.2970982919621,82.0137866157476,376.197408547677,372.707745100899,9.09824300378672e-11,1.17510248865954e-07,"model_55","no",371.299568745554,4.89783980212297,"no",1.40817635317251,0.235359365010081,0.0332352261651841
"model_440","Dead_Vegetation_Herbivore_nativeness","Dead_Vegetation","Herbivore_nativeness","yes","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",39,95,15,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_440.Rds","outputs/main_text/models/model_56.Rds",79.5729197350605,80.5639588536529,385.441994177622,382.031888655932,9.80221931290166e-11,2.84559331723681e-06,"model_56","no",371.299568745554,14.1424254320677,"no",1.4877342782612,0.222568332370807,0.0469232045872992
"model_441","Dead_Vegetation_Invasive","Dead_Vegetation","Invasive","no","no","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / data_point_ID)",11,95,7,22,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_441.Rds","outputs/main_text/models/model_57.Rds",74.8819890872554,76.0101409017705,291.729485082597,288.195823925551,0.0814650177519642,0.0933544399919677,"model_57","no",274.624636138816,17.1048489437808,"no",1.12977793706563,0.287822710260145,0.0301929318377594
"model_442","Dead_Vegetation_Invasive","Dead_Vegetation","Invasive","no","no","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",11,95,7,22,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_442.Rds","outputs/main_text/models/model_58.Rds",2.33600161514612e-06,11.3956052763184,288.523259981212,285.571963239704,3.81363512312387e-12,0.00252175702338501,"model_58","no",274.624636138816,13.8986238423951,"no",1.71214235260419,0.190707646979665,0.999999812790418
"model_443","Dead_Vegetation_Invasive","Dead_Vegetation","Invasive","no","yes","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / species_response_tag / data_point_ID)",11,95,7,22,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_443.Rds","outputs/main_text/models/model_59.Rds",79.9724631799367,80.8899888908224,274.624636138816,270.749763542884,1.34766236685777e-08,5.23422200282649e-08,"model_59","no",274.624636138816,0,"yes",0.78856649817925,0.374533937207213,0.0276644695947867
"model_444","Dead_Vegetation_Invasive","Dead_Vegetation","Invasive","no","yes","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",11,95,7,22,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_444.Rds","outputs/main_text/models/model_60.Rds",78.3689428072317,79.4591361742918,282.969336392544,279.134623093632,1.472990498301e-08,5.61999682056762e-08,"model_60","no",274.624636138816,8.34470025372735,"no",0.828725795199944,0.362641237541568,0.0346647505215187
"model_445","Dead_Vegetation_Invasive","Dead_Vegetation","Invasive","yes","no","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / data_point_ID, ~1 | site_id)",11,95,7,22,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_445.Rds","outputs/main_text/models/model_61.Rds",75.3477318803233,76.0101482785993,296.163057282753,292.859263057443,0.0290507065298786,1.89873665482385e-08,"model_61","no",274.624636138816,21.5384211439371,"no",1.35964486880187,0.243599038399493,0.00572540381910798
"model_447","Dead_Vegetation_Invasive","Dead_Vegetation","Invasive","yes","yes","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",11,95,7,22,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_447.Rds","outputs/main_text/models/model_63.Rds",80.0034637894905,80.9105076614929,279.252802926599,275.402181581094,6.54402681251464e-09,1.87984208087709e-08,"model_63","no",274.624636138816,4.62816678778216,"no",0.812817748607472,0.367288491666731,0.0270723911580376
"model_448","Dead_Vegetation_Invasive","Dead_Vegetation","Invasive","yes","yes","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",11,95,7,22,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_448.Rds","outputs/main_text/models/model_64.Rds",78.430231770216,79.4782089917162,287.618800664621,283.796801110917,9.88200228121712e-09,4.38807653962709e-07,"model_64","no",274.624636138816,12.9941645258045,"no",0.841439540408032,0.358985385880795,0.0322966007624573
"model_449","Invert_Detritivore_Abundance_Herbivore_nativeness","Invert_Detritivore_Abundance","Herbivore_nativeness","no","no","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / data_point_ID)",16,102,4,14,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_449.Rds","outputs/main_text/models/model_65.Rds",92.0000391830228,92.4900108380026,242.931568339021,240.217707574823,0.0470778812589492,0.0473763727099379,"model_65","no",242.931568339021,0,"yes",2.056823860268,0.151525718223449,0.0583796543441779
"model_450","Invert_Detritivore_Abundance_Herbivore_nativeness","Invert_Detritivore_Abundance","Herbivore_nativeness","no","no","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",16,102,4,14,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_450.Rds","outputs/main_text/models/model_66.Rds",91.5569060785659,92.107515701169,246.940010983437,244.242408768724,1.60504555233334e-10,2.13638790546556e-10,"model_66","no",242.931568339021,4.00844264441608,"no",2.07308240975306,0.149918254862942,0.0630005257359348
"model_451","Invert_Detritivore_Abundance_Herbivore_nativeness","Invert_Detritivore_Abundance","Herbivore_nativeness","no","yes","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",16,102,4,14,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_451.Rds","outputs/main_text/models/model_67.Rds",92.0148447869782,92.5157027052733,247.1387427499,244.428326829909,0.0186655396778875,0.0186421352643484,"model_67","no",242.931568339021,4.20717441087936,"no",2.06026870447451,0.151183508904541,0.0599708620155359
"model_452","Invert_Detritivore_Abundance_Herbivore_nativeness","Invert_Detritivore_Abundance","Herbivore_nativeness","no","yes","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",16,102,4,14,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_452.Rds","outputs/main_text/models/model_68.Rds",91.6083692643007,92.1549129210369,251.540689349755,248.8397762654,2.12775333569987e-10,1.85437771930448e-10,"model_68","no",242.931568339021,8.60912101073481,"no",2.06977154011059,0.150244026157425,0.06287124475872
"model_453","Invert_Detritivore_Abundance_Herbivore_nativeness","Invert_Detritivore_Abundance","Herbivore_nativeness","yes","no","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",16,102,4,14,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_453.Rds","outputs/main_text/models/model_69.Rds",92.0000321612929,92.4900066653456,247.702252981701,244.988392218251,1.6673576038507e-09,1.76752357974256e-09,"model_69","no",242.931568339021,4.77068464268055,"no",2.05682386101546,0.151525718149099,0.0583799870322448
"model_454","Invert_Detritivore_Abundance_Herbivore_nativeness","Invert_Detritivore_Abundance","Herbivore_nativeness","yes","no","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",16,102,4,14,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_454.Rds","outputs/main_text/models/model_70.Rds",91.5569060899997,92.1075157005881,251.710695618823,249.013093400369,9.94789452292076e-12,4.09048012263593e-12,"model_70","no",242.931568339021,8.7791272798022,"no",2.07308240601216,0.149918255230576,0.0630005242751252
"model_455","Invert_Detritivore_Abundance_Herbivore_nativeness","Invert_Detritivore_Abundance","Herbivore_nativeness","yes","yes","no","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",16,102,4,14,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_455.Rds","outputs/main_text/models/model_71.Rds",92.0148459739836,92.5157238644578,251.909427399088,249.199011473549,2.30116916038182e-09,1.77385293473129e-09,"model_71","no",242.931568339021,8.97785906006723,"no",2.06026869892682,0.151183509454941,0.0599735827428056
"model_456","Invert_Detritivore_Abundance_Herbivore_nativeness","Invert_Detritivore_Abundance","Herbivore_nativeness","yes","yes","yes","Invertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",16,102,4,14,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_456.Rds","outputs/main_text/models/model_72.Rds",91.6083595500063,92.1548997456932,256.311373972941,253.610462722402,1.78585698548205e-10,3.29997547220831e-09,"model_72","no",242.931568339021,13.3798056339201,"no",2.06977337392712,0.150243845498564,0.0628707211387955
"model_457","Invert_Detritivore_Abundance_Invasive","Invert_Detritivore_Abundance","Invasive","no","no","no","Invertebrates","!is.na(Invasive) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / data_point_ID)",11,102,3,14,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_457.Rds","outputs/main_text/models/model_73.Rds",92.7350605081198,93.382214435966,231.396375606976,229.451660928986,0.0478929573742341,0.048273464155442,"model_73","no",231.396375606976,0,"yes",2.78267314072227,0.095289004232887,0.0871426457140421
"model_458","Invert_Detritivore_Abundance_Invasive","Invert_Detritivore_Abundance","Invasive","no","no","yes","Invertebrates","!is.na(Invasive) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",11,102,3,14,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_458.Rds","outputs/main_text/models/model_74.Rds",92.3446763916758,93.0777404561796,235.305727253039,233.393444294302,1.86427378298186e-10,1.95762310254819e-10,"model_74","no",231.396375606976,3.90935164606279,"no",2.81510485997569,0.0933807942806262,0.0946994277051308
"model_459","Invert_Detritivore_Abundance_Invasive","Invert_Detritivore_Abundance","Invasive","no","yes","no","Invertebrates","!is.na(Invasive) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",11,102,3,14,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_459.Rds","outputs/main_text/models/model_75.Rds",92.737851298669,93.3982529886643,235.594024872906,233.656101557152,0.0181506044754352,0.0180714402158525,"model_75","no",231.396375606976,4.19764926592953,"no",2.78946450295854,0.094885930662399,0.0891340765674921
"model_460","Invert_Detritivore_Abundance_Invasive","Invert_Detritivore_Abundance","Invasive","no","yes","yes","Invertebrates","!is.na(Invasive) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",11,102,3,14,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_460.Rds","outputs/main_text/models/model_76.Rds",92.3844197565761,93.111867627645,239.883209695015,237.967500750369,2.21784566937888e-10,1.46632135930349e-10,"model_76","no",231.396375606976,8.48683408803859,"no",2.81167887406647,0.093580394196423,0.0944037361732071
"model_461","Invert_Detritivore_Abundance_Invasive","Invert_Detritivore_Abundance","Invasive","yes","no","no","Invertebrates","!is.na(Invasive) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",11,102,3,14,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_461.Rds","outputs/main_text/models/model_77.Rds",92.7350566390155,93.3822147576569,236.123763450338,234.179048767201,2.30071939978122e-09,1.85867131094768e-09,"model_77","no",231.396375606976,4.72738784336139,"no",2.78267313557598,0.0952890045390291,0.0871432174812135
"model_462","Invert_Detritivore_Abundance_Invasive","Invert_Detritivore_Abundance","Invasive","yes","no","yes","Invertebrates","!is.na(Invasive) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",11,102,3,14,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_462.Rds","outputs/main_text/models/model_78.Rds",92.3446763550799,93.0777404493251,240.033115070798,238.120832120278,4.20780020707003e-12,1.11338972434391e-12,"model_78","no",231.396375606976,8.63673946382193,"no",2.81510486819235,0.0933807938024739,0.0946994314285325
"model_463","Invert_Detritivore_Abundance_Invasive","Invert_Detritivore_Abundance","Invasive","yes","yes","no","Invertebrates","!is.na(Invasive) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",11,102,3,14,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_463.Rds","outputs/main_text/models/model_79.Rds",92.7378513617733,93.3982511864977,240.321412707519,238.383489392102,1.48003559757545e-09,1.52623389034789e-09,"model_79","no",231.396375606976,8.92503710054268,"no",2.78946450329548,0.0948859306424472,0.0891338018059479
"model_464","Invert_Detritivore_Abundance_Invasive","Invert_Detritivore_Abundance","Invasive","yes","yes","yes","Invertebrates","!is.na(Invasive) & analysis_group == 'Invert_Detritivore_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",11,102,3,14,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_464.Rds","outputs/main_text/models/model_80.Rds",92.3844032227478,93.1118502193611,244.610601871654,242.694889019477,3.04016794433735e-08,5.23358500774017e-10,"model_80","no",231.396375606976,13.2142262646781,"no",2.81167496653541,0.0935806221161477,0.0944034063315313
"model_465","Invert_Herbivore_Abundance_Africa_Comparison","Invert_Herbivore_Abundance","Africa_Comparison","no","no","no","Invertebrates","!is.na(Africa_Comparison) & analysis_group == 'Invert_Herbivore_Abundance'","list(~1 | Citation / data_point_ID)",6,29,3,4,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_465.Rds","outputs/main_text/models/model_81.Rds",7.90367393636813,36.8175145666746,65.4205661631944,64.1555723237,1.22993060888584e-10,1.34142985433777e-10,"model_81","no",65.4205661631944,0,"yes",2.29035422199509,0.130180210127916,0.845789392373011
